food_category,food_department,food_family,store_sales(in millions),store_cost(in millions),unit_sales(in millions),promotion_name,sales_country,marital_status,gender,total_children,education,member_card,occupation,houseowner,avg_cars_at home(approx),avg. yearly_income,num_children_at_home,avg_cars_at home(approx).1,brand_name,SRP,gross_weight,net_weight,recyclable_package,low_fat,units_per_case,store_type,store_city,store_state,store_sqft,grocery_sqft,frozen_sqft,meat_sqft,coffee_bar,video_store,salad_bar,prepared_food,florist,media_type,cost
Jams and Jellies,Baking Goods,Food,3.8,1.748,2.0,One Day Sale,Mexico,M,F,2.0,Partial High School,Normal,Manual,Y,0.0,$10K - $30K,1.0,0.0,BBB Best,1.9,20.2,17.2,0.0,0.0,9.0,Deluxe Supermarket,Hidalgo,Zacatecas,30584.0,21938.0,5188.0,3458.0,1.0,1.0,1.0,1.0,1.0,Street Handout,146.72
Pizza,Frozen Foods,Food,10.38,4.8786,3.0,Green Light Days,Mexico,S,M,2.0,Bachelors Degree,Bronze,Professional,N,4.0,$50K - $70K,0.0,4.0,Imagine,3.46,11.0,9.0,0.0,1.0,25.0,Gourmet Supermarket,Camacho,Zacatecas,23759.0,16844.0,4149.0,2766.0,1.0,0.0,1.0,1.0,1.0,Daily Paper,75.76
Canned Sardines,Canned Foods,Food,3.6,1.26,2.0,Sales Galore,USA,S,M,4.0,High School Degree,Golden,Manual,N,4.0,$30K - $50K,0.0,4.0,Blue Label,1.8,14.0,11.0,1.0,0.0,26.0,Supermarket,Seattle,WA,21215.0,13305.0,4746.0,3164.0,1.0,0.0,0.0,0.0,0.0,"Daily Paper, Radio, TV",145.41
Vegetables,Frozen Foods,Food,4.38,2.1024,3.0,Sales Galore,USA,S,F,1.0,Partial High School,Normal,Skilled Manual,N,1.0,$10K - $30K,0.0,1.0,Golden,1.46,8.58,5.57,1.0,0.0,29.0,Deluxe Supermarket,Tacoma,WA,33858.0,22123.0,7041.0,4694.0,1.0,0.0,1.0,1.0,1.0,Product Attachment,149.08
Vegetables,Frozen Foods,Food,6.56,3.1488,4.0,Super Savers,Canada,M,M,2.0,Bachelors Degree,Bronze,Professional,N,2.0,$50K - $70K,2.0,2.0,Big Time,1.64,20.7,18.7,0.0,0.0,1.0,Deluxe Supermarket,Vancouver,BC,23112.0,16418.0,4016.0,2678.0,1.0,1.0,1.0,1.0,1.0,Street Handout,144.54
Vegetables,Frozen Foods,Food,7.4,3.478,2.0,Money Savers,Mexico,M,F,1.0,Partial College,Bronze,Management,Y,2.0,$30K - $50K,0.0,2.0,PigTail,3.7,12.7,11.6,1.0,0.0,9.0,Deluxe Supermarket,Merida,Yucatan,30797.0,20141.0,6393.0,4262.0,1.0,1.0,1.0,1.0,1.0,TV,65.7
Bathroom Products,Health and Hygiene,Non-Consumable,6.04,2.5972,4.0,Two for One,USA,S,M,4.0,Graduate Degree,Normal,Professional,Y,3.0,$130K - $150K,0.0,3.0,Steady,1.51,12.0,10.0,1.0,0.0,7.0,Supermarket,Los Angeles,CA,23598.0,14210.0,5633.0,3755.0,0.0,0.0,0.0,0.0,1.0,Daily Paper,68.97
Carbonated Beverages,Beverages,Drink,2.44,1.22,2.0,Saving Days,Mexico,S,M,3.0,High School Degree,Golden,Manual,Y,2.0,$30K - $50K,0.0,2.0,Skinner,1.22,15.2,13.1,1.0,0.0,29.0,Gourmet Supermarket,Camacho,Zacatecas,23759.0,16844.0,4149.0,2766.0,1.0,0.0,1.0,1.0,1.0,"Daily Paper, Radio, TV",90.65
Hardware,Checkout,Non-Consumable,2.68,1.2328,4.0,Sales Galore,USA,M,F,1.0,Partial High School,Bronze,Manual,N,4.0,$50K - $70K,1.0,4.0,Black Tie,0.67,10.6,8.6,0.0,0.0,8.0,Gourmet Supermarket,Beverly Hills,CA,23688.0,15337.0,5011.0,3340.0,1.0,1.0,1.0,1.0,1.0,Bulk Mail,96.55
Breakfast Foods,Frozen Foods,Food,2.48,1.24,4.0,Money Savers,USA,S,M,2.0,Partial High School,Golden,Skilled Manual,Y,2.0,$30K - $50K,0.0,2.0,Golden,0.62,7.9,4.9,1.0,0.0,1.0,Supermarket,Bremerton,WA,39696.0,24390.0,9184.0,6122.0,0.0,0.0,1.0,1.0,0.0,"Sunday Paper, Radio, TV",82.61
Hygiene,Health and Hygiene,Non-Consumable,5.12,1.6896,4.0,Pick Your Savings,USA,S,F,5.0,High School Degree,Bronze,Skilled Manual,N,4.0,$30K - $50K,0.0,4.0,Steady,1.28,9.18,6.18,0.0,0.0,29.0,Supermarket,Los Angeles,CA,23598.0,14210.0,5633.0,3755.0,0.0,0.0,0.0,0.0,1.0,Radio,147.17
Pain Relievers,Health and Hygiene,Non-Consumable,14.4,4.752,4.0,Price Winners,Mexico,M,F,3.0,High School Degree,Golden,Professional,Y,3.0,$150K +,3.0,3.0,Hilltop,3.6,8.77,7.77,1.0,0.0,5.0,Deluxe Supermarket,Hidalgo,Zacatecas,30584.0,21938.0,5188.0,3458.0,1.0,1.0,1.0,1.0,1.0,Radio,91.58
Miscellaneous,Checkout,Non-Consumable,11.28,4.1736,4.0,Save-It Sale,USA,M,F,1.0,Bachelors Degree,Bronze,Professional,Y,4.0,$50K - $70K,0.0,4.0,Queen,2.82,13.6,11.6,1.0,0.0,6.0,Supermarket,Los Angeles,CA,23598.0,14210.0,5633.0,3755.0,0.0,0.0,0.0,0.0,1.0,Daily Paper,81.79
Eggs,Eggs,Food,2.79,0.8649,3.0,Two Day Sale,Mexico,S,M,5.0,High School Degree,Bronze,Professional,Y,2.0,$110K - $130K,0.0,2.0,National,0.93,16.6,14.6,0.0,1.0,8.0,Mid-Size Grocery,Mexico City,DF,36509.0,22450.0,8435.0,5624.0,0.0,0.0,0.0,0.0,0.0,"Daily Paper, Radio",140.53
Dairy,Dairy,Food,9.75,4.5825,3.0,Big Promo,USA,S,F,5.0,High School Degree,Bronze,Skilled Manual,N,2.0,$30K - $50K,0.0,2.0,Even Better,3.25,17.2,16.2,1.0,0.0,15.0,Gourmet Supermarket,Beverly Hills,CA,23688.0,15337.0,5011.0,3340.0,1.0,1.0,1.0,1.0,1.0,"Sunday Paper, Radio, TV",117.04
Snack Foods,Snack Foods,Food,4.62,1.386,3.0,Dollar Days,USA,M,F,3.0,Partial High School,Bronze,Manual,Y,1.0,$10K - $30K,3.0,1.0,Horatio,1.54,8.44,5.43,0.0,1.0,16.0,Deluxe Supermarket,Tacoma,WA,33858.0,22123.0,7041.0,4694.0,1.0,0.0,1.0,1.0,1.0,"Daily Paper, Radio",138.81
Meat,Deli,Food,4.83,2.2218,3.0,Green Light Days,USA,M,F,4.0,Partial High School,Normal,Skilled Manual,Y,1.0,$10K - $30K,4.0,1.0,Red Spade,1.61,13.2,12.1,1.0,0.0,33.0,Supermarket,Spokane,WA,30268.0,22063.0,4923.0,3282.0,0.0,0.0,0.0,0.0,0.0,Street Handout,133.42
Breakfast Foods,Frozen Foods,Food,8.1,2.592,3.0,Sales Galore,USA,M,F,1.0,High School Degree,Silver,Manual,N,2.0,$30K - $50K,1.0,2.0,Golden,2.7,21.3,18.2,0.0,1.0,25.0,Supermarket,Seattle,WA,21215.0,13305.0,4746.0,3164.0,1.0,0.0,0.0,0.0,0.0,Bulk Mail,142.45
Carbonated Beverages,Beverages,Drink,8.72,3.2264,4.0,Save-It Sale,USA,M,M,2.0,Partial High School,Bronze,Skilled Manual,Y,3.0,$30K - $50K,2.0,3.0,Excellent,2.18,13.1,11.1,1.0,0.0,22.0,Supermarket,Los Angeles,CA,23598.0,14210.0,5633.0,3755.0,0.0,0.0,0.0,0.0,1.0,Daily Paper,81.79
Pain Relievers,Health and Hygiene,Non-Consumable,9.28,3.8048,4.0,Dimes Off,Mexico,S,F,3.0,Partial High School,Bronze,Management,Y,1.0,$130K - $150K,0.0,1.0,Faux Products,2.32,11.1,9.1,0.0,0.0,31.0,Deluxe Supermarket,Hidalgo,Zacatecas,30584.0,21938.0,5188.0,3458.0,1.0,1.0,1.0,1.0,1.0,Radio,115.25
Bread,Baked Goods,Food,6.16,2.8952,4.0,Go For It,Mexico,S,F,4.0,Bachelors Degree,Bronze,Management,N,3.0,$70K - $90K,0.0,3.0,Colony,1.54,7.55,5.55,0.0,0.0,35.0,Deluxe Supermarket,Hidalgo,Zacatecas,30584.0,21938.0,5188.0,3458.0,1.0,1.0,1.0,1.0,1.0,Bulk Mail,87.07
Carbonated Beverages,Beverages,Drink,9.88,3.952,4.0,Dollar Days,USA,M,F,2.0,Partial College,Bronze,Management,Y,3.0,$70K - $90K,1.0,3.0,Fabulous,2.47,18.6,16.6,1.0,0.0,1.0,Deluxe Supermarket,Tacoma,WA,33858.0,22123.0,7041.0,4694.0,1.0,0.0,1.0,1.0,1.0,"Daily Paper, Radio",138.81
Paper Products,Household,Non-Consumable,7.12,2.7768,4.0,Two for One,USA,S,M,4.0,Bachelors Degree,Bronze,Professional,Y,3.0,$50K - $70K,0.0,3.0,Sunset,1.78,11.6,10.6,1.0,0.0,31.0,Gourmet Supermarket,Beverly Hills,CA,23688.0,15337.0,5011.0,3340.0,1.0,1.0,1.0,1.0,1.0,Daily Paper,68.97
Fruit,Produce,Food,7.64,2.674,4.0,Coupon Spectacular,Mexico,S,F,4.0,High School Degree,Bronze,Professional,N,4.0,$70K - $90K,0.0,4.0,Ebony,1.91,7.65,5.65,1.0,0.0,28.0,Mid-Size Grocery,Mexico City,DF,36509.0,22450.0,8435.0,5624.0,0.0,0.0,0.0,0.0,0.0,Sunday Paper,145.31
Hardware,Household,Non-Consumable,6.84,2.4624,3.0,Price Slashers,USA,M,M,1.0,High School Degree,Bronze,Manual,Y,4.0,$30K - $50K,0.0,4.0,Cormorant,2.28,9.63,8.63,1.0,0.0,21.0,Supermarket,Seattle,WA,21215.0,13305.0,4746.0,3164.0,1.0,0.0,0.0,0.0,0.0,"Sunday Paper, Radio, TV",100.44
Vegetables,Frozen Foods,Food,19.75,8.8875,5.0,Super Wallet Savers,USA,M,M,5.0,High School Degree,Bronze,Skilled Manual,Y,3.0,$30K - $50K,1.0,3.0,PigTail,3.95,7.54,6.53,1.0,0.0,9.0,Supermarket,Bremerton,WA,39696.0,24390.0,9184.0,6122.0,0.0,0.0,1.0,1.0,0.0,"Daily Paper, Radio",109.14
Breakfast Foods,Breakfast Foods,Food,4.62,2.0328,3.0,Saving Days,USA,S,F,1.0,Partial College,Bronze,Manual,N,1.0,$30K - $50K,0.0,1.0,Jeffers,1.54,8.9,6.89,1.0,1.0,14.0,Supermarket,Los Angeles,CA,23598.0,14210.0,5633.0,3755.0,0.0,0.0,0.0,0.0,1.0,Product Attachment,83.26
Meat,Deli,Food,2.13,0.852,3.0,Free For All,USA,M,M,2.0,Bachelors Degree,Bronze,Professional,N,1.0,$30K - $50K,0.0,1.0,Lake,0.71,17.0,15.0,1.0,1.0,20.0,Deluxe Supermarket,Tacoma,WA,33858.0,22123.0,7041.0,4694.0,1.0,0.0,1.0,1.0,1.0,In-Store Coupon,109.06
Paper Products,Household,Non-Consumable,3.44,1.4792,4.0,Fantastic Discounts,USA,M,F,1.0,High School Degree,Bronze,Skilled Manual,N,4.0,$30K - $50K,0.0,4.0,Sunset,0.86,8.0,7.0,0.0,0.0,29.0,Gourmet Supermarket,Beverly Hills,CA,23688.0,15337.0,5011.0,3340.0,1.0,1.0,1.0,1.0,1.0,Radio,137.46
Snack Foods,Snack Foods,Food,6.96,3.4104,2.0,Double Down Sale,Canada,S,M,2.0,Partial High School,Normal,Skilled Manual,Y,1.0,$10K - $30K,0.0,1.0,Fort West,3.48,15.3,12.3,1.0,1.0,12.0,Deluxe Supermarket,Vancouver,BC,23112.0,16418.0,4016.0,2678.0,1.0,1.0,1.0,1.0,1.0,Radio,53.21
Beer and Wine,Alcoholic Beverages,Drink,5.74,1.7794,2.0,Weekend Markdown,Mexico,M,F,4.0,High School Degree,Bronze,Skilled Manual,Y,3.0,$30K - $50K,1.0,3.0,Portsmouth,2.87,10.3,8.3,1.0,0.0,32.0,Gourmet Supermarket,Camacho,Zacatecas,23759.0,16844.0,4149.0,2766.0,1.0,0.0,1.0,1.0,1.0,TV,89.9
Jams and Jellies,Baking Goods,Food,6.16,2.464,4.0,Dimes Off,Mexico,M,M,3.0,High School Degree,Bronze,Management,N,2.0,$130K - $150K,1.0,2.0,Plato,1.54,14.5,13.5,1.0,0.0,15.0,Deluxe Supermarket,Hidalgo,Zacatecas,30584.0,21938.0,5188.0,3458.0,1.0,1.0,1.0,1.0,1.0,"Sunday Paper, Radio",105.28
Bathroom Products,Household,Non-Consumable,1.59,0.7791,3.0,Mystery Sale,USA,S,M,0.0,Bachelors Degree,Normal,Professional,N,1.0,$70K - $90K,0.0,1.0,Sunset,0.53,7.18,6.17,0.0,0.0,25.0,Gourmet Supermarket,Beverly Hills,CA,23688.0,15337.0,5011.0,3340.0,1.0,1.0,1.0,1.0,1.0,"Daily Paper, Radio",68.84
Pain Relievers,Health and Hygiene,Non-Consumable,11.94,5.4924,3.0,Price Destroyers,Mexico,M,F,4.0,Partial High School,Normal,Manual,Y,1.0,$10K - $30K,1.0,1.0,Consolidated,3.98,10.0,8.0,1.0,0.0,12.0,Deluxe Supermarket,Hidalgo,Zacatecas,30584.0,21938.0,5188.0,3458.0,1.0,1.0,1.0,1.0,1.0,Cash Register Handout,148.62
Breakfast Foods,Frozen Foods,Food,7.41,3.2604,3.0,Weekend Markdown,USA,S,M,1.0,High School Degree,Bronze,Manual,Y,1.0,$30K - $50K,0.0,1.0,Carrington,2.47,14.5,13.5,0.0,1.0,23.0,Supermarket,Seattle,WA,21215.0,13305.0,4746.0,3164.0,1.0,0.0,0.0,0.0,0.0,Sunday Paper,133.6
Seafood,Seafood,Food,6.75,2.4975,3.0,Weekend Markdown,Mexico,S,M,1.0,Partial High School,Normal,Manual,N,1.0,$10K - $30K,0.0,1.0,Kiwi,2.25,18.4,16.3,1.0,1.0,31.0,Gourmet Supermarket,Camacho,Zacatecas,23759.0,16844.0,4149.0,2766.0,1.0,0.0,1.0,1.0,1.0,TV,89.9
Side Dishes,Deli,Food,3.36,1.4784,2.0,Price Smashers,Canada,M,F,2.0,Partial College,Bronze,Clerical,Y,3.0,$30K - $50K,2.0,3.0,Lake,1.68,13.2,10.1,0.0,1.0,33.0,Deluxe Supermarket,Vancouver,BC,23112.0,16418.0,4016.0,2678.0,1.0,1.0,1.0,1.0,1.0,Street Handout,95.45
Vegetables,Produce,Food,2.79,1.1997,3.0,Savings Galore,Mexico,M,M,3.0,Bachelors Degree,Golden,Professional,Y,4.0,$50K - $70K,3.0,4.0,High Top,0.93,16.1,14.1,0.0,1.0,23.0,Supermarket,Orizaba,Veracruz,34791.0,26354.0,5062.0,3375.0,0.0,0.0,1.0,1.0,0.0,Product Attachment,105.19
Candy,Snacks,Food,4.77,2.0988,3.0,Two Day Sale,Mexico,M,F,2.0,High School Degree,Bronze,Manual,N,4.0,$50K - $70K,0.0,4.0,Gulf Coast,1.59,21.8,19.7,1.0,0.0,10.0,Mid-Size Grocery,Mexico City,DF,36509.0,22450.0,8435.0,5624.0,0.0,0.0,0.0,0.0,0.0,"Daily Paper, Radio",140.53
Pain Relievers,Health and Hygiene,Non-Consumable,4.59,2.1114,3.0,Super Duper Savers,Canada,M,M,1.0,High School Degree,Bronze,Professional,Y,3.0,$90K - $110K,1.0,3.0,Steady,1.53,6.32,4.32,0.0,0.0,33.0,Deluxe Supermarket,Vancouver,BC,23112.0,16418.0,4016.0,2678.0,1.0,1.0,1.0,1.0,1.0,"Daily Paper, Radio",60.87
Dairy,Dairy,Food,4.4,2.024,2.0,Money Savers,Canada,M,F,3.0,High School Degree,Silver,Skilled Manual,Y,2.0,$30K - $50K,3.0,2.0,Carlson,2.2,17.1,15.1,0.0,0.0,7.0,Deluxe Supermarket,Vancouver,BC,23112.0,16418.0,4016.0,2678.0,1.0,1.0,1.0,1.0,1.0,Sunday Paper,107.2
Cleaning Supplies,Household,Non-Consumable,9.76,3.416,4.0,Big Time Savings,Mexico,S,F,5.0,Partial College,Bronze,Manual,N,4.0,$30K - $50K,0.0,4.0,Sunset,2.44,15.7,13.6,1.0,0.0,11.0,Deluxe Supermarket,Merida,Yucatan,30797.0,20141.0,6393.0,4262.0,1.0,1.0,1.0,1.0,1.0,"Daily Paper, Radio",129.38
Eggs,Eggs,Food,7.05,3.525,3.0,Go For It,Mexico,S,M,1.0,High School Degree,Bronze,Skilled Manual,Y,3.0,$30K - $50K,0.0,3.0,Urban,2.35,19.3,17.2,1.0,1.0,35.0,Deluxe Supermarket,Hidalgo,Zacatecas,30584.0,21938.0,5188.0,3458.0,1.0,1.0,1.0,1.0,1.0,Bulk Mail,87.07
Pure Juice Beverages,Beverages,Drink,2.59,0.8547,1.0,Save-It Sale,USA,S,M,1.0,High School Degree,Silver,Management,N,3.0,$90K - $110K,0.0,3.0,Washington,2.59,8.97,6.97,1.0,0.0,27.0,Small Grocery,Bellingham,WA,28206.0,22271.0,3561.0,2374.0,1.0,0.0,0.0,0.0,0.0,In-Store Coupon,52.42
Vegetables,Produce,Food,6.84,2.4624,4.0,Free For All,USA,S,M,2.0,Bachelors Degree,Bronze,Professional,N,2.0,$70K - $90K,0.0,2.0,High Top,1.71,13.4,11.3,1.0,0.0,22.0,Deluxe Supermarket,Tacoma,WA,33858.0,22123.0,7041.0,4694.0,1.0,0.0,1.0,1.0,1.0,In-Store Coupon,109.06
Dairy,Dairy,Food,7.9,2.923,2.0,Sale Winners,Mexico,S,F,3.0,Partial High School,Bronze,Skilled Manual,N,2.0,$30K - $50K,0.0,2.0,Club,3.95,9.95,7.94,0.0,1.0,36.0,Small Grocery,Guadalajara,Jalisco,24597.0,15012.0,5751.0,3834.0,1.0,0.0,0.0,0.0,0.0,Bulk Mail,110.5
Jams and Jellies,Baking Goods,Food,10.83,3.5739,3.0,Unbeatable Price Savers,Mexico,S,F,4.0,Graduate Degree,Silver,Professional,N,4.0,$70K - $90K,0.0,4.0,BBB Best,3.61,21.8,18.7,1.0,1.0,25.0,Gourmet Supermarket,Camacho,Zacatecas,23759.0,16844.0,4149.0,2766.0,1.0,0.0,1.0,1.0,1.0,Daily Paper,106.73
Dairy,Dairy,Drink,2.3,0.851,2.0,Two Day Sale,Mexico,M,M,3.0,Bachelors Degree,Silver,Management,Y,1.0,$50K - $70K,0.0,1.0,Even Better,1.15,21.7,19.7,0.0,0.0,35.0,Mid-Size Grocery,Hidalgo,Zacatecas,38382.0,30351.0,4819.0,3213.0,0.0,0.0,0.0,0.0,0.0,Radio,94.79
Canned Soup,Canned Foods,Food,3.69,1.6236,3.0,Unbeatable Price Savers,Mexico,M,F,5.0,High School Degree,Golden,Management,Y,3.0,$110K - $130K,5.0,3.0,Better,1.23,7.98,5.98,1.0,0.0,25.0,Gourmet Supermarket,Camacho,Zacatecas,23759.0,16844.0,4149.0,2766.0,1.0,0.0,1.0,1.0,1.0,Daily Paper,106.73
Carbonated Beverages,Beverages,Drink,6.84,2.6676,3.0,One Day Sale,Mexico,M,M,1.0,Partial High School,Bronze,Management,Y,3.0,$130K - $150K,0.0,3.0,Fabulous,2.28,12.3,9.3,0.0,0.0,5.0,Deluxe Supermarket,Hidalgo,Zacatecas,30584.0,21938.0,5188.0,3458.0,1.0,1.0,1.0,1.0,1.0,Street Handout,146.72
Baking Goods,Baking Goods,Food,7.38,2.7306,3.0,Shelf Emptiers,Mexico,M,F,5.0,High School Degree,Golden,Manual,Y,3.0,$30K - $50K,3.0,3.0,BBB Best,2.46,6.76,3.76,1.0,1.0,3.0,Gourmet Supermarket,Camacho,Zacatecas,23759.0,16844.0,4149.0,2766.0,1.0,0.0,1.0,1.0,1.0,"Daily Paper, Radio",147.82
Frozen Entrees,Frozen Foods,Food,3.44,1.2728,4.0,Double Down Sale,USA,M,F,2.0,Partial High School,Bronze,Manual,Y,1.0,$30K - $50K,2.0,1.0,Imagine,0.86,9.18,7.18,0.0,1.0,10.0,Deluxe Supermarket,Tacoma,WA,33858.0,22123.0,7041.0,4694.0,1.0,0.0,1.0,1.0,1.0,TV,95.74
Snack Foods,Snack Foods,Food,7.76,3.492,2.0,Super Duper Savers,Mexico,S,M,3.0,High School Degree,Normal,Manual,N,1.0,$10K - $30K,0.0,1.0,Fort West,3.88,16.1,14.1,1.0,1.0,10.0,Small Grocery,Guadalajara,Jalisco,24597.0,15012.0,5751.0,3834.0,1.0,0.0,0.0,0.0,0.0,TV,116.91
Jams and Jellies,Baking Goods,Food,4.44,2.1756,3.0,Price Savers,USA,M,M,4.0,Partial High School,Bronze,Manual,Y,4.0,$50K - $70K,1.0,4.0,BBB Best,1.48,7.65,4.65,1.0,0.0,5.0,Deluxe Supermarket,Salem,OR,27694.0,18670.0,5415.0,3610.0,1.0,1.0,1.0,1.0,1.0,"Sunday Paper, Radio",80.29
Dairy,Dairy,Food,2.68,1.0988,2.0,Shelf Clearing Days,Mexico,S,F,3.0,High School Degree,Bronze,Manual,Y,3.0,$30K - $50K,0.0,3.0,Booker,1.34,6.3,5.3,1.0,0.0,22.0,Deluxe Supermarket,Merida,Yucatan,30797.0,20141.0,6393.0,4262.0,1.0,1.0,1.0,1.0,1.0,Sunday Paper,98.81
Specialty,Produce,Food,7.4,3.182,4.0,Best Savings,USA,S,F,4.0,High School Degree,Bronze,Skilled Manual,Y,4.0,$30K - $50K,0.0,4.0,Tell Tale,1.85,21.8,19.7,1.0,0.0,6.0,Gourmet Supermarket,Beverly Hills,CA,23688.0,15337.0,5011.0,3340.0,1.0,1.0,1.0,1.0,1.0,"Daily Paper, Radio, TV",53.82
Eggs,Eggs,Food,6.78,2.5086,3.0,Big Promo,USA,M,F,4.0,High School Degree,Golden,Skilled Manual,N,2.0,$30K - $50K,3.0,2.0,Giant,2.26,12.2,10.1,0.0,1.0,35.0,Supermarket,Spokane,WA,30268.0,22063.0,4923.0,3282.0,0.0,0.0,0.0,0.0,0.0,Radio,98.52
Snack Foods,Snack Foods,Food,5.13,2.2059,3.0,Money Savers,Canada,M,M,2.0,Partial High School,Bronze,Skilled Manual,Y,3.0,$30K - $50K,1.0,3.0,Nationeel,1.71,16.3,13.2,0.0,0.0,31.0,Deluxe Supermarket,Vancouver,BC,23112.0,16418.0,4016.0,2678.0,1.0,1.0,1.0,1.0,1.0,Sunday Paper,107.2
Hardware,Checkout,Non-Consumable,1.78,0.623,2.0,Super Wallet Savers,USA,M,F,5.0,Partial College,Golden,Clerical,Y,3.0,$30K - $50K,5.0,3.0,Queen,0.89,8.61,5.6,1.0,0.0,29.0,Supermarket,Portland,OR,20319.0,16232.0,2452.0,1635.0,0.0,0.0,0.0,0.0,0.0,Cash Register Handout,140.19
Vegetables,Produce,Food,5.13,1.539,3.0,Coupon Spectacular,USA,S,F,1.0,High School Degree,Golden,Skilled Manual,Y,3.0,$30K - $50K,0.0,3.0,High Top,1.71,13.4,11.3,1.0,0.0,22.0,Supermarket,Bremerton,WA,39696.0,24390.0,9184.0,6122.0,0.0,0.0,1.0,1.0,0.0,TV,51.47
Snack Foods,Snack Foods,Food,3.93,1.7292,3.0,Saving Days,Mexico,S,F,1.0,High School Degree,Bronze,Skilled Manual,Y,2.0,$30K - $50K,0.0,2.0,Nationeel,1.31,16.3,14.2,0.0,0.0,16.0,Gourmet Supermarket,Camacho,Zacatecas,23759.0,16844.0,4149.0,2766.0,1.0,0.0,1.0,1.0,1.0,"Daily Paper, Radio, TV",90.65
Bread,Baked Goods,Food,4.82,2.1208,2.0,Cash Register Lottery,USA,M,M,0.0,Partial High School,Bronze,Management,Y,1.0,$130K - $150K,0.0,1.0,Great,2.41,11.5,9.5,0.0,1.0,24.0,Deluxe Supermarket,Salem,OR,27694.0,18670.0,5415.0,3610.0,1.0,1.0,1.0,1.0,1.0,"Daily Paper, Radio, TV",55.59
Baking Goods,Baking Goods,Food,7.12,2.2784,4.0,Three for One,Mexico,M,M,3.0,Bachelors Degree,Bronze,Management,Y,2.0,$70K - $90K,2.0,2.0,BBB Best,1.78,14.3,12.3,1.0,0.0,24.0,Mid-Size Grocery,Mexico City,DF,36509.0,22450.0,8435.0,5624.0,0.0,0.0,0.0,0.0,0.0,Daily Paper,109.09
Electrical,Household,Non-Consumable,4.52,2.1696,2.0,Big Promo,USA,M,F,1.0,Bachelors Degree,Bronze,Professional,N,2.0,$70K - $90K,0.0,2.0,Red Wing,2.26,13.2,11.1,1.0,0.0,10.0,Deluxe Supermarket,Tacoma,WA,33858.0,22123.0,7041.0,4694.0,1.0,0.0,1.0,1.0,1.0,Sunday Paper,51.12
Candles,Household,Non-Consumable,3.16,1.58,2.0,Money Savers,USA,S,F,0.0,High School Degree,Bronze,Manual,N,2.0,$30K - $50K,0.0,2.0,High Quality,1.58,9.85,7.85,0.0,0.0,5.0,Supermarket,Bremerton,WA,39696.0,24390.0,9184.0,6122.0,0.0,0.0,1.0,1.0,0.0,"Sunday Paper, Radio, TV",82.61
Jams and Jellies,Baking Goods,Food,8.34,3.336,3.0,Two Day Sale,Mexico,M,F,2.0,Partial College,Bronze,Skilled Manual,Y,3.0,$30K - $50K,2.0,3.0,BBB Best,2.78,6.49,5.48,0.0,0.0,23.0,Gourmet Supermarket,Camacho,Zacatecas,23759.0,16844.0,4149.0,2766.0,1.0,0.0,1.0,1.0,1.0,"Sunday Paper, Radio, TV",93.11
Paper Products,Household,Non-Consumable,5.34,1.869,3.0,Price Slashers,USA,M,F,1.0,Partial College,Bronze,Management,N,1.0,$30K - $50K,0.0,1.0,Red Wing,1.78,13.4,11.3,1.0,0.0,25.0,Supermarket,Bremerton,WA,39696.0,24390.0,9184.0,6122.0,0.0,0.0,1.0,1.0,0.0,"Sunday Paper, Radio, TV",86.21
Hot Beverages,Beverages,Drink,5.58,2.6784,3.0,Double Down Sale,USA,M,F,4.0,Bachelors Degree,Bronze,Professional,Y,1.0,$30K - $50K,1.0,1.0,Super,1.86,9.85,7.85,0.0,1.0,28.0,Deluxe Supermarket,Tacoma,WA,33858.0,22123.0,7041.0,4694.0,1.0,0.0,1.0,1.0,1.0,TV,95.74
Packaged Vegetables,Produce,Food,4.34,1.5624,2.0,One Day Sale,USA,S,F,2.0,Partial High School,Normal,Skilled Manual,N,2.0,$10K - $30K,0.0,2.0,Hermanos,2.17,6.96,3.96,1.0,1.0,15.0,Deluxe Supermarket,Salem,OR,27694.0,18670.0,5415.0,3610.0,1.0,1.0,1.0,1.0,1.0,"Daily Paper, Radio, TV",131.75
Paper Products,Household,Non-Consumable,2.47,1.1609,1.0,One Day Sale,USA,M,F,2.0,Bachelors Degree,Normal,Professional,Y,1.0,$10K - $30K,0.0,1.0,High Quality,2.47,7.36,5.36,1.0,0.0,7.0,Small Grocery,San Francisco,CA,22478.0,15321.0,4294.0,2863.0,1.0,0.0,0.0,0.0,0.0,Street Handout,119.62
Baking Goods,Baking Goods,Food,3.39,1.5933,3.0,Three for One,Mexico,M,F,5.0,Partial High School,Normal,Manual,Y,2.0,$10K - $30K,5.0,2.0,Plato,1.13,7.95,6.94,0.0,0.0,5.0,Supermarket,Orizaba,Veracruz,34791.0,26354.0,5062.0,3375.0,0.0,0.0,1.0,1.0,0.0,In-Store Coupon,125.48
Beer and Wine,Alcoholic Beverages,Drink,5.76,1.9008,3.0,Price Savers,USA,M,M,0.0,Partial High School,Normal,Skilled Manual,N,1.0,$10K - $30K,0.0,1.0,Pearl,1.92,19.9,17.8,0.0,0.0,20.0,Deluxe Supermarket,Salem,OR,27694.0,18670.0,5415.0,3610.0,1.0,1.0,1.0,1.0,1.0,"Sunday Paper, Radio",80.29
